Date,Campaign Type,Purchases,Purchase Revenue,Cost,CPA,ROAS,AOV,Impressions,Clicks,CTR,CPC
17 Dec 2023,Other,11.998733,522.747987,0,0,null,43.56693219192393,0,0,null,null
16 Dec 2023,Brand,148.760114,9879.621015,69.09,0.4644390095049269,142.9963962223187,66.41310462426777,1536,930,0.60546875,0.07429032258064516
16 Dec 2023,Generic,36.56857,3298.23953,44.428723,1.214942859400846,74.23664934056286,90.19328702216137,885,337,0.3807909604519774,0.13183597329376853
16 Dec 2023,PMax,5.84867,197.97375300000002,18.561883,3.173692993449793,10.66560720159695,33.849362846595895,320,87,0.271875,0.21335497701149428
16 Dec 2023,Other,2,150.399998,0,0,null,75.199999,0,0,null,null
15 Dec 2023,Brand,298.795815,17070.058752,81.26,0.27195829365950125,210.06717637213882,57.12951084003637,1709,1026,0.6003510825043885,0.07920077972709552
15 Dec 2023,Generic,34.460956,2375.88366,62.969182999999994,1.827261640681123,37.730895444522446,68.94421791432599,1044,383,0.3668582375478927,0.16441039947780678
15 Dec 2023,PMax,14.237769,733.913204,16.052035,1.1274262842724867,45.720882367874225,51.5469245216719,368,79,0.21467391304347827,0.2031903164556962
15 Dec 2023,Other,16.553500999999997,890.597989,0,0,null,53.80118616599595,0,0,null,null
14 Dec 2023,Brand,233.41409,18964.891307,67.02,0.287129196013831,282.9736094747837,81.24998498162644,1370,841,0.6138686131386861,0.07969084423305588
14 Dec 2023,Generic,42.002409,4393.582681,61.816942999999995,1.4717475609553727,71.07408531994214,104.6031117167589,1014,373,0.3678500986193294,0.16572906970509382
14 Dec 2023,PMax,10.251886,556.013154,20.763056,2.0252913463922635,26.778965196645427,54.23520647810558,487,75,0.1540041067761807,0.27684074666666664
14 Dec 2023,Other,20.995456,1566.953525,0,0,null,74.63298367989721,0,0,null,null
13 Dec 2023,Brand,266.121584,20060.022987,80.88,0.3039212332360084,248.02204484421367,75.37916573877,1662,1035,0.6227436823104693,0.07814492753623188
13 Dec 2023,Generic,46.20700899999999,5482.759518999998,60.906306,1.31811834001201,90.0195706992967,118.65644709875073,1110,435,0.3918918918918919,0.14001449655172413
13 Dec 2023,PMax,9.402128000000001,464.94647800000007,19.511991000000002,2.0752739167133227,23.828756276076593,49.451196367460646,429,85,0.19813519813519814,0.22955283529411766
13 Dec 2023,Other,14.554558,711.658164,0,0,null,48.89589666687233,0,0,null,null
12 Dec 2023,Brand,282.25002800000004,18973.281269,79.5,0.2816651624920299,238.6576260251572,67.221539014338,1754,1097,0.6254275940706956,0.07247037374658159
12 Dec 2023,Generic,48.91330900000001,5458.88726,77.031823,1.5748642767145438,70.86535210259791,111.60331148317934,1258,487,0.3871224165341812,0.15817622792607802
12 Dec 2023,PMax,17.125705,902.1696880000001,18.620468,1.0872818374484436,48.45043035438208,52.679272940880395,368,76,0.20652173913043478,0.24500615789473681
12 Dec 2023,Other,25.203881000000003,1288.739755,0,0,null,51.13259164332668,0,0,null,null
11 Dec 2023,Brand,321.018218,23227.391974000002,86.42,0.2692059053171867,268.773339203888,72.35537010550598,1848,1178,0.6374458874458875,0.0733616298811545
11 Dec 2023,Generic,62.33448200000001,5551.064571,92.262503,1.4801198315885578,60.16598716165331,89.05287078506562,1416,557,0.393361581920904,0.16564183662477558
11 Dec 2023,PMax,15.793971,1010.5372560000001,22.689299,1.4365797556548634,44.53805540664787,63.98246875342496,537,111,0.20670391061452514,0.20440809909909907
11 Dec 2023,Other,14.99526,1138.944815,0,0,null,75.95365568853092,0,0,null,null
10 Dec 2023,Brand,167.60831100000001,11715.020803,75.62,0.45117094461980467,154.9196086088336,69.89522615617788,1792,1089,0.6077008928571429,0.06943985307621672
10 Dec 2023,Generic,27.88445,2500.4335869999995,56.476485,2.0253756125725983,44.273888274031215,89.67125358398675,1286,515,0.4004665629860031,0.10966307766990291
10 Dec 2023,PMax,13.32481,676.300916,18.6583,1.4002676210767735,36.24665248173735,50.755013842598885,467,108,0.23126338329764454,0.17276203703703705
10 Dec 2023,Other,3.997978,188.646778,0,0,null,47.18554679390432,0,0,null,null
9 Dec 2023,Brand,156.211808,8592.121967000001,75.78999999999999,0.48517459064298135,113.36748867924531,55.00302491217566,1602,977,0.6098626716604245,0.07757420675537359
9 Dec 2023,Generic,28.212306,2212.34191,55.503619,1.9673549195163273,39.85941727511498,78.41762066525153,1215,458,0.37695473251028805,0.12118694104803493
9 Dec 2023,PMax,8.566004,740.556539,22.441564,2.619840476376149,32.99932834449506,86.45297609013492,480,130,0.2708333333333333,0.17262741538461537
9 Dec 2023,Other,2.610359,169.332186,0,0,null,64.86930954707763,0,0,null,null
8 Dec 2023,Brand,249.653571,19848.520138,75.96000000000001,0.30426162019529057,261.30226616640334,79.50425086449094,1637,993,0.6065974343310935,0.07649546827794562
8 Dec 2023,Generic,66.050077,6675.667206,72.8561,1.1030433772242234,91.6281163279396,101.0697868830645,1193,458,0.38390611902766136,0.1590744541484716
8 Dec 2023,PMax,14.619898,1193.53798,20.086714999999998,1.3739299001949261,59.419271891894724,81.6379143000861,436,105,0.2408256880733945,0.1913020476190476
8 Dec 2023,Other,7,783.069971,0,0,null,111.86713871428572,0,0,null,null
7 Dec 2023,Brand,216.563975,17061.275145,85.14,0.39314017947814267,200.3908285764623,78.78168631232411,1703,985,0.5783910745742806,0.08643654822335026
7 Dec 2023,Generic,43.451302999999996,4416.363007,79.258458,1.8240755173671088,55.721031148499,101.6393687204271,1278,497,0.3888888888888889,0.15947375855130785
7 Dec 2023,PMax,23.641880999999998,1364.821813,25.332829,1.0715234122022694,53.87561780012805,57.72898581969853,441,110,0.2494331065759637,0.23029844545454545
7 Dec 2023,Other,18.529495,1156.119203,0,0,null,62.393454489720305,0,0,null,null
6 Dec 2023,Brand,244.09267799999998,17920.672652999998,80.44999999999999,0.32958792807377857,222.75540898694842,73.41749371523548,1453,956,0.6579490708878183,0.08415271966527195
6 Dec 2023,Generic,36.958616,2621.5153790000004,70.71221899999999,1.9132810330343537,37.0730181582903,70.93110247959503,1144,431,0.3767482517482518,0.16406547331786542
6 Dec 2023,PMax,13.227942,859.237353,21.610275,1.6336838338117903,39.76059319004501,64.95623831734369,368,94,0.2554347826086957,0.2298965425531915
6 Dec 2023,Other,25.483085000000003,1795.455718,0,0,null,70.45676447729934,0,0,null,null
5 Dec 2023,Brand,291.305085,23617.138791999998,83.17,0.2855082327175991,283.96223147769626,81.07355486774286,1720,1016,0.5906976744186047,0.08186023622047245
5 Dec 2023,Generic,62.71690099999999,6139.189789,75.25833800000001,1.1999690163262375,81.57487864002523,97.88732687860328,1430,518,0.3622377622377622,0.1452863667953668
5 Dec 2023,PMax,29.242492,1903.752289,18.086484,0.6185000922629986,105.25828508183238,65.10225903455834,338,82,0.24260355029585798,0.22056687804878047
5 Dec 2023,Other,15,872.49991,0,0,null,58.166660666666665,0,0,null,null
4 Dec 2023,Brand,288.526829,22826.354361,66.43,0.23023855434948132,343.61514919464094,79.11345520315547,1539,947,0.6153346328784925,0.07014783526927139
4 Dec 2023,Generic,78.486461,7513.854639,97.732331,1.2452126106182821,76.88197510606803,95.73440493131675,1331,596,0.44778362133734034,0.1639804211409396
4 Dec 2023,PMax,17.752482,1244.1938340000002,20.280862999999997,1.1424240846998182,61.34817014443618,70.08562712526621,384,99,0.2578125,0.204857202020202
4 Dec 2023,Other,34.130843,1794.3455410000001,0,0,null,52.57255266153257,0,0,null,null
3 Dec 2023,Brand,152.615206,10533.315014,70.53999999999999,0.462208202241656,149.32400076552312,69.0187779453641,1493,952,0.6376423308774279,0.07409663865546218
3 Dec 2023,Generic,55.928224,4584.48086,76.85467,1.3741661097623983,59.651298483228146,81.97079277897328,1331,558,0.4192336589030804,0.1377323835125448
3 Dec 2023,PMax,11.488969999999998,857.683612,16.540703,1.4397028628327868,51.85291169305198,74.65278541070262,311,90,0.28938906752411575,0.1837855888888889
3 Dec 2023,Other,3.99881,531.468129,0,0,null,132.90657195515664,0,0,null,null
2 Dec 2023,Brand,148.863153,9286.976228,73.84,0.49602603808882106,125.77161738894907,62.38599707746348,2036,1183,0.581041257367387,0.06241758241758242
2 Dec 2023,Generic,32.312747,1906.682993,70.110854,2.1697583928720143,27.19526127866022,59.00714640572031,1500,550,0.36666666666666664,0.12747428
2 Dec 2023,PMax,19.629517,1139.176383,27.939764,1.4233546347574422,40.77258429956674,58.033846833826836,432,155,0.3587962962962963,0.18025654193548388
2 Dec 2023,Other,3,213.29999700000002,0,0,null,71.09999900000001,0,0,null,null
1 Dec 2023,Brand,175.702211,11315.825907999999,59.93000000000001,0.34108847952971977,188.817385416319,64.40343490042933,1554,930,0.5984555984555985,0.06444086021505377
1 Dec 2023,Generic,59.433019,5283.160949,88.299725,1.485701491960218,59.83213366746046,88.8926902569092,1356,527,0.3886430678466077,0.16755166034155597
1 Dec 2023,PMax,16.381819,1411.735263,21.030651,1.2837799636291916,67.12751131669677,86.17695403666711,369,108,0.2926829268292683,0.19472825
1 Dec 2023,Other,14.024814,1124.547197,0,0,null,80.18268170971822,0,0,null,null
30 Nov 2023,Brand,310.216748,21937.434159,58.52,0.18864229728821735,374.8707135850991,70.71647259676644,1457,931,0.638984214138641,0.06285714285714286
30 Nov 2023,Generic,66.107802,6451.772875999999,96.03906199999999,1.4527644104700377,67.17863275257727,97.5947268069811,1505,571,0.37940199335548175,0.16819450437828368
30 Nov 2023,PMax,23.674328000000003,1788.070001,21.241333,0.8972306626823789,84.1788037031386,75.52780383037693,371,90,0.24258760107816713,0.2360148111111111
30 Nov 2023,Other,15.995674,993.992772,0,0,null,62.14134971742985,0,0,null,null
29 Nov 2023,Brand,233.240437,18545.715876000002,58.21,0.24957078947678357,318.6001696615702,79.51329586987526,1565,885,0.5654952076677316,0.06577401129943503
29 Nov 2023,Generic,50.995546,4909.359689,95.40785299999999,1.8709056081093827,51.45655765883339,96.2703622979152,1816,683,0.3761013215859031,0.1396893894582723
29 Nov 2023,PMax,13.703758,1456.465299,17.598309,1.2841958388348655,82.7616618733084,106.28218179276078,399,90,0.22556390977443608,0.19553676666666667
29 Nov 2023,Other,21.98806,1738.07758,0,0,null,79.04642701538926,0,0,null,null
28 Nov 2023,Brand,259.808203,20656.426700999997,53.03,0.20411210803840557,389.5234150669432,79.5064453796326,1556,897,0.5764781491002571,0.05911928651059086
28 Nov 2023,Generic,54.900469,5547.0091999999995,71.763594,1.3071581228204079,77.29558806656199,101.0375557993867,1338,531,0.3968609865470852,0.13514801129943502
28 Nov 2023,PMax,13.743048000000002,1134.164575,23.019910000000003,1.6750221639333573,49.268853570669904,82.52642172245923,327,93,0.28440366972477066,0.24752591397849466
28 Nov 2023,Other,23.834675,1868.782837,0,0,null,78.40605491788749,0,0,null,null
27 Nov 2023,Brand,299.929059,21897.232696,63.86,0.21291701515323996,342.894342248669,73.0080398645201,1922,1159,0.6030176899063475,0.05509922346850733
27 Nov 2023,Generic,78.837203,7266.197545999999,98.55122399999999,1.2500598733823673,73.73016032758761,92.16711488356582,1776,685,0.38569819819819817,0.14387039999999998
27 Nov 2023,PMax,22.971418999999997,1670.4190629999998,27.009672000000002,1.1757946690189232,61.84521837214461,72.7172780662788,350,103,0.29428571428571426,0.2622298252427185
27 Nov 2023,Other,15.510075,866.5277689999999,0,0,null,55.868702698084945,0,0,null,null
26 Nov 2023,Brand,180.387193,13414.872134,55.35,0.3068399650744607,242.36444686540196,74.36709841147093,1703,1023,0.6007046388725779,0.05410557184750733
26 Nov 2023,Generic,43.61016199999999,4985.9673219999995,69.732258,1.5989910333284252,71.50159001017863,114.33040129500094,1471,552,0.3752549286199864,0.12632655434782608
26 Nov 2023,PMax,16.246458,898.116835,19.922983,1.2262970180946517,45.07943589571904,55.280777816309254,405,131,0.3234567901234568,0.15208383969465647
26 Nov 2023,Other,6.996036,316.859134,0,0,null,45.29123835269001,0,0,null,null
25 Nov 2023,Brand,142.818284,10510.718708,49.650000000000006,0.3476445634930049,211.69624789526685,73.595049692657,1462,835,0.5711354309165527,0.059461077844311386
25 Nov 2023,Generic,42.663809,2845.0624640000005,66.47139700000001,1.558027718528367,42.801303905197,66.68561787345337,1290,504,0.39069767441860465,0.13188769246031748
25 Nov 2023,PMax,12.944728000000001,1063.786658,22.52697,1.7402428231786713,47.22280262281168,82.17914335473097,410,149,0.36341463414634145,0.15118771812080536
25 Nov 2023,Other,4.121343,177.197402,0,0,null,42.99506301707962,0,0,null,null
24 Nov 2023,Brand,264.498461,21362.400275,75.50999999999999,0.2854837026821112,282.90822771818307,80.76568836822078,1875,1133,0.6042666666666666,0.0666460723742277
24 Nov 2023,Generic,69.622687,7213.801553,80.962952,1.1628817485886462,89.10003124639033,103.61280013510539,1583,539,0.3404927353126974,0.15020955844155845
24 Nov 2023,PMax,23.409725,1718.895623,27.28499,1.1655408169040857,62.99784691143372,73.426561952351,351,117,0.3333333333333333,0.23320504273504275
24 Nov 2023,Other,27.999027,1581.942677,0,0,null,56.49991612208524,0,0,null,null
23 Nov 2023,Brand,240.509113,20520.481235,61.93,0.2574954405158028,331.34960818666235,85.32101332476329,1650,987,0.5981818181818181,0.06274569402228977
23 Nov 2023,Generic,60.617242,6688.980423999999,89.70280200000002,1.4798232159754154,74.56824396633672,110.34781859590377,1591,635,0.399120050282841,0.14126425511811028
23 Nov 2023,PMax,36.119982,2560.92007,17.873039,0.4948241391703905,143.2839748181605,70.90036949630817,344,102,0.29651162790697677,0.17522587254901958
23 Nov 2023,Other,17.997741,1033.233391,0,0,null,57.40905989257207,0,0,null,null
22 Nov 2023,Brand,220.77949900000002,18212.382842,52.769999999999996,0.23901675762023536,345.1275884404018,82.49127715431584,1555,937,0.602572347266881,0.0563180362860192
22 Nov 2023,Generic,62.013726999999996,6379.7685440000005,80.195398,1.293187845329793,79.55280107220118,102.87671540850948,1480,576,0.3891891891891892,0.13922812152777778
22 Nov 2023,PMax,16.574218000000002,885.296733,21.452860000000005,1.2943512629072456,41.267072688676464,53.41408765107349,340,98,0.28823529411764703,0.21890673469387759
22 Nov 2023,Other,16.520454,1006.398849,0,0,null,60.9183530307339,0,0,null,null
21 Nov 2023,Brand,313.112947,23033.152305,56.88,0.18165968716713587,404.9429026898734,73.56180102319435,1677,985,0.5873583780560525,0.057746192893401015
21 Nov 2023,Generic,73.851815,8036.720007999999,91.766888,1.2425813502349263,87.57755856338945,108.8222409699748,1458,612,0.41975308641975306,0.1499458954248366
21 Nov 2023,PMax,30.112927,2619.2223520000002,23.901363,0.7937243363954624,109.58464385482955,86.97999872280766,389,102,0.2622107969151671,0.2343270882352941
21 Nov 2023,Other,12.995846,903.163602,0,0,null,69.49632998113397,0,0,null,null
20 Nov 2023,Other,16.990744,1228.966113,0,0,null,72.33150667210336,0,0,null,null
20 Nov 2023,Generic,85.286967,10151.745885999997,102.24092599999999,1.1987872191538946,99.29238987917616,119.03044794640189,1759,759,0.43149516770892554,0.13470477733860342
20 Nov 2023,PMax,16.919329,1326.44836,24.103947,1.4246396532628451,55.03033839229733,78.3984022061395,378,111,0.29365079365079366,0.2171526756756757
20 Nov 2023,Brand,323.840098,23671.881,69,0.21306811733981132,343.0707391304348,73.09743650089928,1867,1225,0.6561328334226031,0.0563265306122449
19 Nov 2023,Brand,183.240676,12990.710738999998,64.13,0.3499768795875867,202.56838825822547,70.89425242570049,2209,1334,0.6038931643277501,0.04807346326836581
19 Nov 2023,Generic,50.688322,5382.7175879999995,82.909574,1.6356740710414523,64.92275051371027,106.192459635969,1980,867,0.43787878787878787,0.09562811303344868
19 Nov 2023,PMax,13.691141000000002,766.8722579999999,25.486079,1.8615014628802666,30.089848579689324,56.012297148937385,566,180,0.31802120141342755,0.14158932777777777
19 Nov 2023,Other,1.586696,51.621088,0,0,null,32.53369769634511,0,0,null,null
18 Nov 2023,Brand,148.461238,10065.879519999999,60.19,0.4054256909806989,167.23508091045022,67.80139823433237,1935,1247,0.6444444444444445,0.04826784282277466
18 Nov 2023,Generic,43.162771,3796.4994340000003,64.539689,1.4952628736463651,58.82425981321355,87.95773176842609,1528,692,0.45287958115183247,0.0932654465317919
18 Nov 2023,PMax,17.45511,909.432431,21.000601000000003,1.2031205188623848,43.30506688832381,52.101214544050414,371,124,0.33423180592991913,0.16935968548387098
18 Nov 2023,Other,4.99965,270.906598,0,0,null,54.185112557879044,0,0,null,null
17 Nov 2023,Brand,275.761509,19591.59908,64.18,0.23273733971335359,305.26019133686503,71.04544485213127,1815,1133,0.6242424242424243,0.05664607237422772
17 Nov 2023,Generic,80.75689,8044.273217000001,83.37430700000002,1.0324110673405082,96.48383904408344,99.61098324861199,1535,672,0.43778501628664496,0.1240689092261905
17 Nov 2023,PMax,33.172114,2753.035726,21.086969999999997,0.6356836347541793,130.55624994961346,82.99247150784542,398,103,0.25879396984924624,0.20472786407766988
17 Nov 2023,Other,9.513425,549.7328150000001,0,0,null,57.784952842956145,0,0,null,null
16 Nov 2023,PMax,29.219717,1657.7882789999999,16.854437,0.576817256648995,98.35916079546293,56.735261296336304,379,88,0.23218997361477572,0.1915276931818182
16 Nov 2023,Generic,72.051896,7864.061586,84.19450400000001,1.168525863635844,93.40350275120095,109.14440871896001,1651,621,0.37613567534827375,0.13557891143317233
16 Nov 2023,Brand,217.15009199999997,17776.931591,67.57,0.3111672639770284,263.08911633861186,81.86472051321996,1491,887,0.5949027498323273,0.07617812852311161
16 Nov 2023,Other,9.995479999999999,733.428219,0,0,null,73.37598784650663,0,0,null,null
15 Nov 2023,Brand,246.996625,18871.867795,64.21,0.2599630662969585,293.9085468774334,76.40536705714096,1544,924,0.5984455958549223,0.06949134199134198
15 Nov 2023,Generic,66.854751,5975.943308999999,75.252357,1.125609711716674,79.41204165870843,89.38696531829129,1568,573,0.36543367346938777,0.13133046596858639
15 Nov 2023,PMax,29.061791999999997,2549.732872,26.377824000000004,0.9076461630445916,96.66198667486748,87.7348813177109,373,102,0.2734584450402145,0.2586061176470589
15 Nov 2023,Other,18.879875,1026.454816,0,0,null,54.36767012493462,0,0,null,null
14 Nov 2023,Brand,227.407959,21052.575711999998,66.83,0.29387713734328885,315.01684441119255,92.57624845047748,1626,1024,0.6297662976629766,0.065263671875
14 Nov 2023,Generic,78.82545200000001,7442.956592999999,109.62568,1.3907396306462028,67.89427981655392,94.42326563506414,1820,699,0.3840659340659341,0.15683216022889843
14 Nov 2023,PMax,29.150589000000004,2453.838561,24.728487000000005,0.8483014528454297,99.2312453649105,84.1780096107149,458,139,0.3034934497816594,0.1779027841726619
14 Nov 2023,Other,7.999987999999999,693.231039,0,0,null,86.6540098560148,0,0,null,null
13 Nov 2023,Brand,327.450771,26528.120953,67.66,0.20662647943498047,392.07982490393147,81.01407387738294,1800,1069,0.5938888888888889,0.06329279700654818
13 Nov 2023,Generic,90.12844999999999,8570.841972999999,120.35446499999999,1.3353659693470818,71.21332783956125,95.09585456090724,2252,851,0.37788632326820604,0.14142710340775558
13 Nov 2023,PMax,25.456723,2070.898647,27.48761,1.0797780217037363,75.33934914676104,81.34977337813669,606,156,0.25742574257425743,0.1762026282051282
13 Nov 2023,Other,30.439187,1842.0779189999998,0,0,null,60.51665962694732,0,0,null,null
12 Nov 2023,Brand,113.93920399999999,7306.328843,70.44,0.6182244348486058,103.72414598239638,64.12480153012129,1752,1103,0.6295662100456622,0.06386219401631912
12 Nov 2023,Generic,39.239174,4570.8976920000005,80.418558,2.049445740116752,56.83884175093018,116.48812209961405,1903,719,0.37782448765107723,0.11184778581363004
12 Nov 2023,PMax,13.849851999999998,851.655812,25.248447,1.8230120437388069,33.731017674077144,61.49205146740918,378,127,0.335978835978836,0.19880666929133858
12 Nov 2023,Other,1,26.25,0,0,null,26.25,0,0,null,null
11 Nov 2023,PMax,16.586422,947.748391,13.303774999999998,0.8020882984889688,71.23905741039668,57.14001434426304,366,96,0.26229508196721313,0.1385809895833333
11 Nov 2023,Generic,49.032632,4638.874310000001,64.78775999999999,1.3213192389916983,71.6010911628987,94.60789928633652,1589,586,0.36878539962240403,0.11055931740614333
11 Nov 2023,Brand,122.738461,8092.192472,62.989999999999995,0.5132050661772596,128.46789128433085,65.930372648228,1385,870,0.628158844765343,0.07240229885057471
11 Nov 2023,Other,4,408.49999,0,0,null,102.1249975,0,0,null,null
10 Nov 2023,Brand,333.402108,22528.499427000002,67.94,0.2037779557170646,331.5940451427731,67.57155664714634,1727,1067,0.6178343949044586,0.0636738519212746
10 Nov 2023,Generic,76.193172,7475.483280000001,94.61288599999999,1.2417501925238128,79.01125941766539,98.11224659343492,1808,732,0.40486725663716816,0.12925257650273222
10 Nov 2023,PMax,18.920858,1434.070366,22.229907,1.1748889505962152,64.51085764776253,75.79309384384155,371,110,0.29649595687331537,0.20209006363636364
10 Nov 2023,Other,13.000551,647.055071,0,0,null,49.771357460156885,0,0,null,null
9 Nov 2023,Brand,284.517389,23590.503234,65.51,0.2302495472429631,360.1053767974355,82.91409996736614,1655,1077,0.6507552870090635,0.0608263695450325
9 Nov 2023,Generic,65.12352200000001,7229.548667,84.214456,1.2931495934756108,85.84688437576561,111.01286363166905,1565,667,0.42619808306709267,0.12625855472263867
9 Nov 2023,PMax,22.909911,1616.1134900000002,18.149742,0.7922222831856482,89.04333130465437,70.5421112286294,397,106,0.26700251889168763,0.17122398113207546
9 Nov 2023,Other,11.000399,938.223417,0,0,null,85.28994421020548,0,0,null,null
8 Nov 2023,Brand,296.080217,23372.428153,67.67,0.22855292624971293,345.3883279592138,78.93951304757387,1690,1073,0.6349112426035503,0.06306616961789376
8 Nov 2023,Generic,68.20470699999998,6773.30086,87.985478,1.2900206139731678,76.98203173937408,99.30840784932926,1801,785,0.43586896168795114,0.11208341146496816
8 Nov 2023,PMax,25.293756000000002,1384.798177,23.384113000000003,0.924501406592204,59.21961534311777,54.74861768256165,462,125,0.27056277056277056,0.187072904
8 Nov 2023,Other,13.529721,785.296978,0,0,null,58.04236303172844,0,0,null,null
7 Nov 2023,Generic,75.563885,8566.850798000001,108.759496,1.4393052448269434,78.76876146980307,113.37229151201002,1836,796,0.4335511982570806,0.13663253266331657
7 Nov 2023,Brand,261.938069,18908.520031,66.35,0.2533041503027954,284.98146241145446,72.1869871881815,1140,692,0.6070175438596491,0.0958815028901734
7 Nov 2023,PMax,29.897946,2010.397466,17.989845000000003,0.6017083916065673,111.75179474864845,67.24199267735649,422,84,0.1990521327014218,0.21416482142857146
7 Nov 2023,Other,15.572861999999999,1182.513234,0,0,null,75.93422673366014,0,0,null,null
6 Nov 2023,Generic,87.37514,12385.252628,114.850271,1.3144502086062466,107.83825340734285,141.7480146870151,2196,860,0.39162112932604737,0.13354682674418605
6 Nov 2023,Brand,307.559644,24550.075295000002,68.31,0.22210326137586506,359.39211381935297,79.8221605920444,1188,744,0.6262626262626263,0.09181451612903226
6 Nov 2023,PMax,16.908767,1190.9483539999999,18.723515,1.1073258623766002,63.6070926853211,70.43377876104152,433,96,0.22170900692840648,0.19503661458333332
6 Nov 2023,Other,17.388619000000002,889.148359,0,0,null,51.13392610419493,0,0,null,null
5 Nov 2023,Brand,152.993556,12494.745633,68.69,0.44897315805902305,181.90050419275005,81.66844381994756,1264,776,0.6139240506329114,0.0885180412371134
5 Nov 2023,Generic,55.961586,6066.946966,76.03231399999999,1.358651879523214,79.79432226671415,108.41270592295223,1901,741,0.38979484481851656,0.1026077112010796
5 Nov 2023,PMax,23.164475,1582.012383,19.981723000000002,0.8626020231410383,79.17297136988635,68.29476528175148,488,118,0.24180327868852458,0.16933663559322035
5 Nov 2023,Other,4.531924,380.975807,0,0,null,84.06491525453647,0,0,null,null
4 Nov 2023,Generic,41.974123999999996,4135.036173,77.01534,1.8348290008387071,53.69107210329787,98.51393618125302,1931,750,0.38839979285344384,0.10268711999999999
4 Nov 2023,Brand,124.26499799999999,9613.250196,67.38,0.5422283111451867,142.67216081923422,77.36088480844785,1443,802,0.5557865557865558,0.08401496259351621
4 Nov 2023,PMax,10.507648,369.30511,16.017145999999997,1.5243321816642503,23.056861066259874,35.14631533146143,420,95,0.2261904761904762,0.16860153684210524
4 Nov 2023,Other,1.00199,66.144272,0,0,null,66.0129063164303,0,0,null,null
3 Nov 2023,Generic,64.73154500000001,5754.692276000001,115.60124800000001,1.7858564630274156,49.780537628797916,88.90089485736823,2196,847,0.38570127504553736,0.13648317355371903
3 Nov 2023,Brand,192.182715,15424.138705000001,67.35,0.3504477496844604,229.0146801039347,80.25767928713049,1364,775,0.5681818181818182,0.0869032258064516
3 Nov 2023,PMax,33.600483,2120.072988,17.724005000000002,0.5274925661038862,119.61591006095968,63.096503344907276,388,115,0.2963917525773196,0.15412178260869566
3 Nov 2023,Other,22.996221,1372.865956,0,0,null,59.69963308319224,0,0,null,null
2 Nov 2023,Generic,65.793223,7575.880621,166.906943,2.5368409600484236,45.38984708982418,115.1468232678007,3834,1330,0.3468961919666145,0.12549394210526316
2 Nov 2023,Brand,184.579862,11571.70964,69.58,0.3769641999190573,166.30798562805404,62.69215674242946,1546,853,0.5517464424320828,0.08157092614302462
2 Nov 2023,PMax,23.437529,1827.8630139999998,34.578973,1.4753676891450458,52.86053504249533,77.98872543261704,742,204,0.2749326145552561,0.16950476960784314
2 Nov 2023,Other,11.858355,788.978823,0,0,null,66.53358100680913,0,0,null,null
1 Nov 2023,PMax,26.702055,2255.7062459999997,21.815155,0.816984123506599,103.40088099305275,84.47687812791935,565,142,0.2513274336283186,0.15362785211267607
1 Nov 2023,Generic,63.55352,6567.291861,142.00376400000002,2.2343965212312398,46.24730835303773,103.33482490033596,2345,777,0.33134328358208953,0.18275902702702704
1 Nov 2023,Brand,201.70109300000001,14376.988003999999,108.68,0.5388171099300885,132.28733901361795,71.27868168765946,2522,1403,0.556304520222046,0.07746258018531718
1 Nov 2023,Other,9.378781,465.396226,0,0,null,49.622251121974166,0,0,null,null
31 Oct 2023,Brand,272.02923499999997,21455.502247999997,127.28,0.46789088680119256,168.56931370207414,78.8720456755319,2480,1459,0.5883064516129032,0.08723783413296779
31 Oct 2023,Generic,55.53251399999999,5699.608445,142.575629,2.567426156863707,39.97603577116255,102.63551988660194,1982,733,0.3698284561049445,0.19450972578444747
31 Oct 2023,PMax,28.124241,2511.361738,24.341441,0.8654968146518158,103.1722706145458,89.29527157728452,493,90,0.18255578093306288,0.27046045555555553
31 Oct 2023,Other,25.000748,1460.172952,0,0,null,58.40517059729572,0,0,null,null
30 Oct 2023,Brand,290.183218,21812.762139,129.14,0.44502918152902965,168.90786850704663,75.16893047550393,2458,1507,0.613100081366965,0.0856934306569343
30 Oct 2023,Generic,70.22908499999998,7671.694457,138.984284,1.9790131681197332,55.19828743370725,109.23813768896464,2185,766,0.3505720823798627,0.18144162402088773
30 Oct 2023,PMax,21.748122000000002,1531.167962,18.922245,0.8700634013364463,80.91893757849557,70.40460606207745,405,85,0.20987654320987653,0.22261464705882353
30 Oct 2023,Other,16.996278,792.8750269999999,0,0,null,46.649921059187186,0,0,null,null
29 Oct 2023,Brand,222.249855,13396.439274,90.16,0.4056695560048847,148.58517384649514,60.27648150321628,2588,1501,0.5799845440494591,0.06006662225183211
29 Oct 2023,Generic,39.777533,3977.049173,110.07281,2.7672105758796053,36.13107699349185,99.98229837431094,2209,805,0.3644182888184699,0.13673640993788821
29 Oct 2023,PMax,13.531044,773.870636,17.386908000000002,1.284964264398224,44.50881295282634,57.19223409516664,409,103,0.25183374083129584,0.16880493203883498
29 Oct 2023,Other,1.996652,96.579029,0,0,null,48.37048669472697,0,0,null,null
28 Oct 2023,Brand,173.861082,11448.055058999998,77.25,0.44432025333881214,148.19488749514562,65.84598995535987,2219,1353,0.6097341144659757,0.05709534368070954
28 Oct 2023,Generic,36.207814,3065.933848,83.53355599999999,2.30705880227953,36.70302085547514,84.67602733487308,1908,680,0.35639412997903563,0.12284346470588234
